Date,ENEL_logret,NKT_logret,VWS_logret,brent_price_logret,utilities_close_logret,us10y
2024-06-03,0.013423,-0.017007,0.002331,-0.024997,0.011100,-0.000600
2024-06-04,-0.001483,-0.011212,-0.008051,-0.037987,0.009425,-0.000400
2024-06-07,-0.013324,-0.008666,-0.014229,-0.014758,0.006045,-1.000000
2024-06-10,-0.004481,-0.007864,-0.019023,0.036368,-0.019113,-0.000100
2024-06-11,-0.016604,-0.005277,-0.001895,0.018642,-0.002603,0.001500
2024-06-12,0.010598,0.015748,0.003787,0.007011,-0.012049,0.000400
2024-06-13,-0.013647,-0.004350,0.004579,0.004606,0.008357,-0.000800
2024-06-14,-0.032586,-0.024714,-0.021734,0.011361,-0.006388,-0.000800
2024-06-17,-0.003160,-0.002685,-0.038353,0.000614,-0.010881,-0.000700
2024-06-18,0.020361,0.003578,0.002850,0.011712,-0.009833,-0.000400
2024-06-19,-0.007782,0.005343,0.008783,0.027986,0.014927,0.000800
2024-06-20,0.013965,0.008842,0.010662,0.009975,-0.001017,-0.000600
2024-06-21,-0.003086,0.034606,-0.008127,0.003264,0.011869,-0.042200
2024-06-24,0.010761,0.023530,0.002810,0.005802,-0.001271,0.295139
2024-06-25,0.006098,-0.009178,-0.015552,0.003811,0.002725,0.000000
2024-06-26,-0.004570,0.030543,0.003130,0.000691,0.002348,0.000000
2024-06-27,-0.007663,0.016129,-0.055188,-0.012169,-0.007778,-0.000200
2024-06-28,-0.001540,-0.025113,-0.032340,0.014355,-0.014204,0.000900
2024-07-01,0.018321,-0.009065,0.005257,0.002984,-0.006107,-0.000300
2024-07-02,-0.003030,0.010704,-0.011478,-0.007939,0.012793,0.000700
2024-07-03,0.006051,0.019465,0.015787,0.019560,-0.004936,0.001200
2024-07-04,0.003012,0.008000,0.002454,-0.000340,0.013728,-0.000500
2024-07-05,0.008982,-0.014446,0.004280,0.001019,0.000053,-0.000700
2024-07-08,-0.005979,-0.004050,-0.008271,0.003616,0.009898,-0.043600
2024-07-09,-0.003003,0.007279,-0.013939,-0.017178,-0.007117,0.297222
2024-07-10,0.011958,0.023886,0.013939,-0.007718,-0.004640,0.000000
2024-07-11,0.008876,-0.039315,0.012836,0.000809,0.011231,0.000200
2024-07-12,0.014620,0.034583,0.022817,-0.000693,0.016704,-0.000200
2024-07-15,-0.014620,-0.022383,-0.066579,0.009894,-0.001138,-0.000800
2024-07-16,-0.007391,-0.008932,-0.014701,-0.010704,-0.019859,-0.000200
2024-07-17,0.004441,-0.047608,-0.018522,0.002081,-0.005053,0.000500
2024-07-18,0.004422,0.000000,0.006212,-0.009747,0.006952,-0.000600
2024-07-19,-0.007380,-0.000856,0.034282,0.005813,0.007374,-0.000100
2024-07-22,-0.028552,0.013606,0.009404,-0.012482,-0.006900,0.000400
2024-07-23,0.004563,0.002531,-0.009090,-0.020756,-0.000369,0.000500
2024-07-24,0.006051,0.011725,0.012827,-0.014973,0.004153,0.000100
2024-07-25,0.004515,-0.024443,0.002794,0.009806,0.006510,-0.000100
2024-07-26,0.001500,-0.002563,0.005872,-0.005194,0.001198,0.000300
2024-07-29,-0.003003,0.006820,0.023151,-0.015007,0.007416,-0.000100
2024-08-01,-0.010679,-0.032763,-0.009146,-0.005053,0.003765,-0.000700
2024-08-02,-0.004612,-0.043393,-0.013127,0.005299,-0.004902,-0.000600
2024-08-05,-0.029713,-0.043543,-0.070281,-0.037821,0.003640,-1.000000
2024-08-06,0.000000,0.022453,0.037000,-0.010779,-0.036211,-0.001900
2024-08-07,0.020425,0.022828,0.048480,-0.011549,0.000961,-0.000200
2024-08-08,0.000000,-0.011349,-0.020317,0.021178,0.016809,0.001200
2024-08-09,-0.003115,0.010480,-0.003629,0.031445,-0.000499,0.000600
2024-08-12,0.004669,0.010372,-0.080725,0.003831,0.000551,0.000300
2024-08-13,0.010811,0.002576,0.034536,0.024250,0.004531,-0.000500
2024-08-14,-0.003077,0.013629,-0.016313,-0.006644,0.009518,-0.000400
2024-08-19,0.003040,0.015748,0.008120,-0.004373,-0.004748,-0.000500
2024-08-20,-0.001519,0.007782,-0.030636,-0.012987,0.010426,-0.000300
2024-08-21,0.003035,-0.003884,-0.014212,-0.028012,-0.002964,-0.000300
2024-08-22,0.001514,0.006206,0.000325,-0.001015,-0.000439,-0.000400
2024-08-23,0.015015,0.011534,0.009064,0.000381,0.003377,-0.000300
2024-08-27,0.008902,0.003082,-0.005861,0.019355,0.009936,0.000700
2024-08-28,0.008824,-0.003854,-0.008857,0.014458,0.003510,0.000100
2024-08-29,0.002924,0.009224,0.010162,-0.018199,0.007009,0.000100
2024-08-30,0.001459,-0.017754,0.010383,0.018690,-0.001943,0.000100
2024-09-02,0.004364,0.001556,0.001290,-0.016693,0.006422,0.000300
2024-09-03,0.000000,-0.006240,-0.014613,-0.030125,0.001605,0.000400
2024-09-04,-0.001452,-0.007855,0.002614,-0.017631,-0.000175,-0.039100
2024-09-05,0.017291,-0.020718,0.000326,-0.023689,0.002178,0.266667
2024-09-06,0.007117,-0.020334,-0.041624,-0.002682,0.016521,-0.000700
2024-09-09,0.000000,-0.007423,0.014515,-0.022406,0.001500,-0.000400
2024-09-10,0.004246,-0.000828,0.000670,-0.006199,0.007611,-0.000100
2024-09-11,-0.004246,0.004134,0.039723,-0.028451,-0.000439,-0.000200
2024-09-12,0.004246,0.014742,0.001929,-0.000427,-0.000098,-0.000500
2024-09-13,0.005634,0.008097,0.043683,0.048580,-0.003494,0.000000
2024-09-16,0.001404,0.016794,-0.021446,-0.001763,0.007511,0.000300
2024-09-17,0.006988,0.028149,0.024823,0.003793,0.003105,-0.000200
2024-09-18,-0.012614,0.000000,0.003060,0.007946,0.006518,-0.000300
2024-09-19,-0.017070,0.028128,-0.004287,-0.000402,-0.008821,0.000200
2024-09-20,0.002865,-0.006769,-0.024854,0.018744,-0.017979,0.000500
2024-09-23,0.009964,-0.008337,-0.000944,0.000395,0.006553,0.000300
2024-09-24,0.007057,-0.041171,-0.021643,-0.013386,0.011110,0.000000
2024-09-25,-0.001407,0.022737,-0.011000,0.004526,0.001335,0.000200
2024-09-26,0.008415,0.003868,-0.017723,0.001460,-0.002112,-0.000100
2024-09-27,0.006959,-0.027399,-0.003981,-0.031526,0.002548,0.000500
2024-10-01,0.005556,0.003945,-0.047438,-0.019767,0.003436,0.000000
2024-10-02,-0.015353,0.009404,-0.008905,0.049966,0.000386,0.000600
2024-10-03,-0.018453,-0.013349,-0.009346,-0.005860,-0.015992,-0.000700
2024-10-04,-0.002869,-0.002374,0.015765,0.035561,-0.009938,0.000500
2024-10-07,-0.002878,-0.003175,0.011663,0.022310,-0.006639,0.000600
2024-10-08,0.005747,0.001589,-0.020949,0.030053,-0.005152,0.001300
2024-10-09,0.002861,0.007117,0.018486,-0.044402,0.006150,0.000500
2024-10-10,-0.002861,-0.014286,-0.037320,-0.014557,0.003558,0.000100
2024-10-11,0.012812,0.015074,-0.006235,0.030544,-0.004480,0.000200
2024-10-14,0.015439,0.007843,-0.029496,0.010268,0.007678,0.000300
2024-10-15,0.004170,0.014735,-0.048923,-0.022680,0.011861,-0.000100
2024-10-16,0.011035,0.000770,0.018139,-0.062985,0.010052,-0.040800
2024-10-17,0.004107,0.004605,0.025083,-0.000407,0.008561,0.279861
2024-10-18,0.001365,-0.021673,-0.013042,0.009728,-0.002139,-0.000100
2024-10-21,0.001363,0.000000,0.000000,-0.022024,-0.000987,0.000700
2024-10-22,-0.023433,-0.006279,0.003084,0.007395,-0.003595,-0.000100
2024-10-23,0.001394,-0.011881,-0.014735,0.030900,-0.015150,0.001100
2024-10-24,0.002782,0.007146,0.024311,-0.012112,0.004310,0.000100
2024-10-25,-0.001390,0.032688,0.007596,-0.005505,-0.003329,0.000400
2024-10-28,0.002778,0.013688,0.001512,0.018014,-0.004374,-0.000300
2024-10-29,-0.009756,0.003017,-0.029132,-0.050862,0.005525,0.000400
2024-10-30,-0.008439,-0.015175,0.007749,-0.010912,-0.011230,0.000300
2024-10-31,-0.015659,-0.021639,-0.003480,0.029385,-0.009281,0.000000
2024-11-01,0.005722,0.011651,0.027127,0.000546,-0.014174,0.000100
2024-11-04,0.002849,-0.000772,0.024573,0.005174,0.010015,-0.000100
2024-11-05,-0.004277,0.006163,-0.130227,0.016968,-0.003344,0.000900
2024-11-06,-0.026051,-0.022525,-0.137189,0.027525,0.001661,-0.000600
2024-11-07,-0.017752,-0.034362,0.032619,-0.005994,-0.025852,-0.000500
2024-11-08,-0.002990,0.002436,-0.028304,-0.010378,-0.002842,0.001600
2024-11-11,0.011905,0.016090,-0.017862,-0.022569,0.001681,-0.001100
2024-11-12,-0.025470,-0.029152,-0.030967,-0.025304,0.012349,-0.000100
2024-11-13,0.004542,0.022747,0.001205,0.005112,-0.017555,-43.000000
2024-11-14,0.022406,-0.082858,0.005604,0.004126,-0.000805,0.307639
2024-11-15,0.002950,0.010417,0.042019,0.007248,0.015754,0.000100
2024-11-18,-0.013343,-0.030691,-0.041021,0.000817,0.003116,-0.000100
2024-11-19,-0.008996,-0.017064,-0.016689,0.012179,-0.005549,0.000000
2024-11-20,-0.012121,0.005420,0.023644,-0.000404,-0.000103,-0.000100
2024-11-21,0.003044,-0.012693,-0.017378,0.000135,-0.002645,-0.000300
2024-11-22,0.021053,0.014493,0.002214,0.010173,-0.001132,0.000200
2024-11-25,0.002972,-0.001800,0.044434,0.013361,0.017911,0.000200
2024-11-26,-0.004461,-0.009959,-0.033736,-0.024341,-0.003039,-0.000200
2024-11-27,0.004461,0.009959,0.031329,0.003897,-0.006080,-0.001400
2024-11-28,0.004441,0.006287,0.039221,-0.008756,0.003134,0.000300
2024-11-29,0.005891,-0.025387,0.016544,0.000135,0.008360,-0.000500
2024-12-02,0.002933,-0.008299,0.006361,0.003241,-0.000303,-0.042500
2024-12-03,0.011645,-0.034860,-0.025225,-0.018372,0.000353,0.290278
2024-12-04,0.004332,0.024622,-0.115371,0.026965,-0.002020,0.000100
2024-12-05,0.010036,-0.000936,0.013873,-0.001606,-0.007230,0.000400
2024-12-06,-0.002857,-0.009407,0.006150,-0.012125,0.006193,-0.000400
2024-12-09,-0.010065,-0.029738,0.045349,0.000000,-0.006117,-0.000200
2024-12-10,0.002886,-0.019666,-0.015748,-0.000678,-0.003136,-0.000200
2024-12-11,-0.002886,0.011846,-0.025318,-0.001221,-0.003659,0.000500
2024-12-12,-0.001446,0.000000,-0.020560,0.009999,-0.006996,0.000200
2024-12-13,0.004332,0.015580,-0.006879,-0.011630,-0.001162,0.000400
2024-12-16,0.011461,-0.008734,0.002298,0.018463,-0.004377,0.000600
2024-12-17,-0.008584,-0.014728,-0.015139,-0.007909,-0.005387,0.000800
2024-12-18,-0.005764,0.029242,0.039058,-0.015462,-0.004787,-0.000100
2024-12-19,-0.017493,-0.020379,-0.014158,0.019089,-0.005812,0.000100
2024-12-20,0.001470,0.000980,-0.025111,-0.011057,-0.008582,1.000000
2024-12-23,-0.001470,-0.001961,0.044350,-0.007622,0.001356,0.000700
2024-12-27,0.007326,0.018474,0.001823,-0.014727,0.003897,-0.000500
2024-12-30,0.005822,-0.008708,-0.007719,0.022621,0.006620,0.318056
