Date,ENEL_logret,NKT_logret,VWS_logret,brent_price_logret,utilities_close_logret,us10y
2024-06-18,-0.054648,-0.062006,-0.156907,-0.124400,0.084050,0.001400
2024-06-19,-0.081619,-0.056663,-0.158328,-0.141424,0.099906,0.000800
2024-06-20,-0.064726,-0.060561,-0.158771,-0.114662,0.113710,0.000500
2024-06-21,-0.064875,-0.010649,-0.127999,-0.106588,0.100016,-0.001200
2024-06-24,-0.043674,0.006917,-0.110370,-0.153113,0.073781,-0.001600
2024-06-25,-0.028540,-0.029913,-0.126970,-0.136492,0.054212,-0.000800
2024-06-26,-0.025517,-0.010057,-0.114640,-0.145607,0.051436,-0.001700
2024-06-27,-0.033180,-0.000379,-0.192049,-0.096048,0.055153,-0.046700
2024-06-28,-0.021114,-0.019849,-0.182022,-0.080590,0.024802,0.269378
2024-07-01,-0.010374,0.014877,-0.179080,-0.077261,0.025938,0.269578
2024-07-02,-0.019429,0.023894,-0.181782,-0.094726,0.033434,0.269178
2024-07-03,-0.026800,0.060366,-0.168325,-0.143990,0.035100,0.268778
2024-07-04,-0.022306,0.079578,-0.157820,-0.166983,0.045044,-0.731122
2024-07-05,0.000000,0.073797,-0.139311,-0.120226,0.029927,-0.731622
2024-07-08,-0.001498,0.077611,-0.128559,-0.122366,0.020853,-0.730622
2024-07-09,0.012103,0.090166,-0.140602,-0.098424,-0.000932,-0.729922
2024-07-10,0.013463,0.098304,-0.130451,-0.091441,0.014021,-0.730322
2024-07-11,0.035986,0.063339,-0.122193,-0.026177,-0.001382,-0.730622
2024-07-12,0.083192,0.122637,-0.077642,-0.014618,-0.032320,-0.731222
2024-07-15,0.071732,0.102938,-0.105868,0.000121,-0.045867,-0.731422
2024-07-16,0.043980,0.090428,-0.123419,0.045728,-0.053501,-0.730422
2024-07-17,0.056203,0.037477,-0.150724,0.068376,-0.071036,-0.730722
2024-07-18,0.046660,0.028635,-0.155175,0.050975,-0.060438,-0.772022
2024-07-19,0.042366,-0.006826,-0.112766,0.049577,-0.053080,-0.477083
2024-07-22,0.003053,-0.016751,-0.106171,0.082255,-0.044157,-0.476783
2024-07-23,0.001519,-0.005042,-0.099709,0.091114,-0.014261,-0.476983
2024-07-24,0.012140,-0.023860,-0.090012,0.083118,-0.008648,-0.477583
2024-07-25,0.024317,-0.064432,-0.032030,0.067270,-0.028811,-0.432083
2024-07-26,0.027357,-0.041882,0.006182,0.068289,-0.016719,-0.747661
2024-07-29,0.006033,-0.025997,0.024076,0.061332,-0.011653,-0.747661
2024-08-01,-0.001615,-0.069464,0.026408,0.105889,-0.027690,-0.745861
2024-08-02,-0.012279,-0.132322,-0.002506,0.143537,-0.023386,-0.745961
2024-08-05,-0.045004,-0.183865,-0.075241,0.159315,-0.029379,0.253339
2024-08-06,-0.053986,-0.146966,-0.042521,0.126563,-0.000368,0.209839
2024-08-07,-0.027582,-0.120088,0.014230,0.090742,-0.004882,0.505561
2024-08-08,-0.024579,-0.138715,0.007851,0.076013,0.002528,0.505161
2024-08-09,-0.039652,-0.152122,-0.009716,0.072217,0.005402,0.506161
2024-08-12,-0.043859,-0.102435,-0.103277,0.060162,0.028493,0.506761
2024-08-13,-0.047668,-0.134442,-0.091558,0.069443,0.038236,0.506661
2024-08-14,-0.036125,-0.098430,-0.041292,0.047027,0.028210,0.506861
2024-08-19,-0.025694,-0.073749,-0.018470,0.021122,0.008230,0.506561
2024-08-20,-0.031654,-0.018359,-0.030584,0.001400,0.016198,0.506561
2024-08-21,-0.033041,-0.022242,-0.051008,0.003949,0.011704,0.548661
2024-08-22,-0.024147,-0.015180,-0.084964,-0.014335,0.006074,0.253922
2024-08-23,0.019421,-0.017252,-0.085304,-0.038903,0.002981,0.254422
2024-08-27,0.023760,-0.016701,-0.082076,-0.054567,0.004785,0.254522
2024-08-28,0.026532,-0.032280,-0.103760,-0.032592,0.019073,0.254622
2024-08-29,0.024941,0.001387,-0.096391,-0.052141,0.034475,0.254022
2024-08-30,0.024900,-0.013804,-0.091881,-0.070131,0.047999,0.254222
2024-09-02,0.032266,-0.019068,-0.113741,-0.067245,0.038971,0.252822
2024-09-03,0.042945,0.007455,-0.119208,-0.081507,0.039005,0.251022
2024-09-04,0.046105,0.042992,-0.103468,-0.118988,0.028916,-0.748478
2024-09-05,0.093109,0.065817,-0.032861,-0.130786,-0.007348,-0.749678
2024-09-06,0.100227,0.023030,-0.111485,-0.145951,-0.016284,-0.706278
2024-09-09,0.079802,-0.007221,-0.145450,-0.107594,0.007642,-1.002300
2024-09-10,0.084048,0.003300,-0.124462,-0.068431,0.011783,-1.001700
2024-09-11,0.082917,-0.003046,-0.081111,-0.065409,0.001103,-1.001600
2024-09-12,0.082494,0.001324,0.001543,-0.040466,-0.011070,-1.001900
2024-09-13,0.077317,0.006845,0.010690,-0.057004,-0.000414,-1.001500
2024-09-16,0.081797,0.010010,0.005557,-0.050672,0.014697,-1.001800
2024-09-17,0.085746,0.022410,0.022259,-0.065740,0.030176,-1.002600
2024-09-18,0.074651,0.014628,0.055955,-0.084005,0.020260,-1.002300
2024-09-19,0.054546,0.046640,0.065881,-0.090834,0.012447,-1.002600
2024-09-20,0.055897,0.033664,0.040702,-0.077971,0.022724,-1.003300
2024-09-23,0.050846,0.013793,0.030693,-0.037860,0.033029,-1.003100
2024-09-24,0.049001,-0.030459,0.014911,-0.008430,0.032387,-1.003100
2024-09-25,0.038770,-0.003868,0.012768,-0.036435,0.032886,-1.002900
2024-09-26,0.044261,-0.009224,-0.015117,-0.012551,0.029745,-1.003100
2024-09-27,0.049762,-0.018868,-0.029481,-0.014237,0.028751,-1.002700
2024-10-01,0.050953,-0.016480,-0.078210,-0.039310,0.026591,-1.001600
2024-10-02,0.035601,-0.000835,-0.072502,-0.062239,0.031318,-1.040100
2024-10-03,0.018600,-0.006329,-0.084461,-0.048108,0.029856,0.226567
2024-10-04,-0.001561,0.012014,-0.069022,-0.040011,0.082588,0.227767
2024-10-07,-0.011556,0.029174,-0.015735,-0.050867,0.083126,0.227567
2024-10-08,-0.005809,0.038185,-0.051199,-0.078245,0.073928,0.226267
2024-10-09,-0.007194,0.046131,-0.033383,-0.138141,0.073988,0.225467
2024-10-10,-0.005809,0.027711,-0.110426,-0.142399,0.073339,0.224667
2024-10-11,0.002756,0.028042,-0.118590,-0.118069,0.065314,0.225167
2024-10-14,0.012561,0.027788,-0.191770,-0.113188,0.063307,0.225867
2024-10-15,0.015327,0.025729,-0.219247,-0.105022,0.071159,0.226167
2024-10-16,0.019374,-0.001650,-0.225930,-0.084090,0.067252,0.226167
2024-10-17,0.036095,0.002955,-0.203907,-0.056480,0.061394,0.226667
2024-10-18,0.054530,-0.046846,-0.212662,-0.036720,0.043854,0.227567
2024-10-21,0.053028,-0.040077,-0.187809,-0.036706,0.047030,0.228167
2024-10-22,0.019630,-0.038019,-0.183780,-0.069446,0.048204,0.227467
2024-10-23,0.013967,-0.008730,-0.176872,-0.079378,0.046028,0.227567
2024-10-24,0.018156,-0.024321,-0.141561,-0.059719,0.036907,0.227367
2024-10-25,0.008351,0.004498,-0.116242,-0.109935,0.041399,0.227767
2024-10-28,0.004170,0.045585,-0.110748,-0.113010,0.038413,0.227467
2024-10-29,-0.011142,0.044657,-0.092442,-0.032918,0.037194,0.227667
2024-10-30,-0.004228,0.020078,-0.075788,-0.021148,0.021378,0.266067
2024-10-31,-0.001434,0.011788,-0.069922,0.038102,0.009262,-0.000100
2024-11-01,0.007158,0.025813,-0.058560,0.063094,-0.013898,0.001200
2024-11-04,0.012885,0.028215,-0.045650,0.115553,-0.020550,0.002900
2024-11-05,0.002861,0.032790,-0.154928,0.077350,-0.022011,0.003500
2024-11-06,-0.026051,0.003147,-0.310603,0.091244,-0.018015,0.003800
2024-11-07,-0.040941,-0.016929,-0.240664,0.122214,-0.022397,0.004500
2024-11-08,-0.056742,-0.029567,-0.262732,0.083902,-0.011225,0.004800
2024-11-11,-0.060276,-0.021319,-0.251098,0.062985,-0.006875,0.004400
2024-11-12,-0.089916,-0.065206,-0.233142,-0.003793,0.000073,-0.036200
2024-11-13,-0.096408,-0.043229,-0.250076,-0.012146,0.002115,0.243961
2024-11-14,-0.078109,-0.130691,-0.269555,-0.002015,0.008797,0.243661
2024-11-15,-0.076525,-0.098602,-0.214494,-0.042783,0.025789,0.243861
2024-11-18,-0.091231,-0.129293,-0.255515,-0.035783,0.015641,0.243461
2024-11-19,-0.076794,-0.140077,-0.275288,0.008503,-0.010619,0.244561
2024-11-20,-0.090309,-0.122776,-0.236910,-0.008135,-0.007644,0.244461
2024-11-21,-0.090046,-0.142614,-0.278599,-0.015100,-0.008861,0.244961
2024-11-22,-0.067603,-0.160809,-0.283981,0.034440,-0.015783,0.244161
2024-11-25,-0.067409,-0.176297,-0.241059,0.003345,-0.013694,0.244561
2024-11-26,-0.062114,-0.189273,-0.245663,-0.057533,-0.025310,0.244261
2024-11-27,-0.049214,-0.164139,-0.222083,-0.022288,-0.018599,0.244961
2024-11-28,-0.029114,-0.136214,-0.179382,-0.057303,-0.022835,0.244561
2024-11-29,-0.028946,-0.173251,-0.189965,-0.074438,-0.006181,0.243861
2024-12-02,-0.028862,-0.180777,-0.208177,-0.087523,-0.004373,0.243461
2024-12-03,-0.012941,-0.221800,-0.103175,-0.015596,-0.008862,0.242361
2024-12-04,0.017442,-0.174653,-0.081357,-0.007032,-0.038272,0.241761
2024-12-05,0.045230,-0.141226,-0.100103,-0.047954,-0.036634,0.243161
2024-12-06,0.045363,-0.153070,-0.065649,-0.080790,-0.042632,0.241761
2024-12-09,0.023393,-0.198899,-0.002438,-0.083415,-0.042144,0.241761
2024-12-10,0.051748,-0.189413,0.012780,-0.015318,-0.069751,-42.717439
2024-12-11,0.044320,-0.200314,-0.013743,-0.010784,-0.079117,-42.689661
2024-12-12,0.020469,-0.117456,-0.039908,-0.013265,-0.061223,-42.689461
2024-12-13,0.021851,-0.112293,-0.088805,0.009576,-0.057120,-42.690261
2024-12-16,0.046656,-0.090336,-0.045486,0.014359,-0.059074,-42.690161
2024-12-17,0.047068,-0.088000,-0.043936,-0.016944,-0.044027,-42.691361
2024-12-18,0.053425,-0.064178,-0.028522,-0.004698,-0.050982,-42.691761
2024-12-19,0.032888,-0.071865,-0.025302,0.010980,-0.048785,-42.691961
2024-12-20,0.013304,-0.085378,-0.052627,0.006327,-0.026501,-42.691461
2024-12-23,0.008863,-0.085538,-0.052711,0.032848,-0.035065,-42.692061
2024-12-27,0.020650,-0.057105,-0.017153,0.047657,-0.029915,-42.693761
2024-12-30,0.022011,-0.075773,-0.056201,0.009516,-0.017501,-42.693461
