Date,ENEL_logret,NKT_logret,VWS_logret,brent_price_logret,utilities_close_logret,us10y
2021-06-25,-0.061530,0.114133,-0.056153,0.084524,0.004264,-0.000200
2021-06-28,-0.064121,0.152354,0.017579,0.081015,0.015774,-0.001000
2021-06-29,-0.055377,0.135922,0.020994,0.078831,0.015598,-0.001100
2021-06-30,-0.081843,0.122854,0.043060,0.099853,-0.011314,-0.001000
2021-07-01,-0.053571,0.181097,0.110526,0.106281,-0.030902,-0.000300
2021-07-02,-0.044848,0.182864,0.086562,0.109807,-0.035481,-0.000500
2021-07-05,-0.033551,0.159870,0.066142,0.093819,-0.005376,-0.000600
2021-07-06,-0.009889,0.100970,0.110871,0.011580,-0.006792,-0.000100
2021-07-07,-0.007358,0.137592,0.098780,-0.014470,0.000617,0.000300
2021-07-08,-0.044704,0.117584,0.068001,0.011153,0.003043,0.000600
2021-07-09,-0.038416,0.087356,0.047486,0.035288,-0.004123,-0.000200
2021-07-12,-0.019667,0.095391,0.082382,0.060715,-0.002770,-0.000200
2021-07-13,-0.018439,0.083911,0.057221,0.080115,0.008271,0.000400
2021-07-14,-0.023415,0.031256,0.038306,0.073460,-0.022488,-0.015300
2021-07-15,-0.018739,0.063294,-0.021590,0.103503,-0.018537,-0.014700
2021-07-16,-0.004981,0.077776,-0.008335,0.109778,-0.026059,-0.015300
2021-07-19,-0.066182,0.102554,-0.013913,0.117229,-0.020094,-0.016000
2021-07-20,-0.063635,0.060175,-0.022257,0.110535,-0.016183,-0.016000
2021-07-21,-0.020280,0.083100,0.038309,0.097093,-0.019502,-0.016200
2021-07-22,-0.008756,0.091112,0.052918,0.097274,-0.006494,-0.015800
2021-07-23,0.004981,0.048077,0.000427,0.092293,-0.018309,-0.015700
2021-07-26,0.013707,0.027469,-0.005970,0.085966,-0.016516,-0.015000
2021-07-27,-0.010000,-0.017449,-0.087742,0.092356,-0.024916,-0.015400
2021-07-28,0.028951,0.017890,-0.054567,0.114588,-0.036178,-0.015600
2021-07-29,0.021425,0.009476,-0.098820,0.108132,-0.004771,-0.016300
2021-07-30,-0.008957,0.009437,-0.060421,0.107355,-0.000079,-0.016100
2021-08-02,-0.021726,0.006826,-0.038650,0.126807,-0.024093,-0.016600
2021-08-03,-0.031992,0.059993,-0.049786,0.125330,-0.010643,-0.031000
2021-08-04,-0.045693,0.068772,-0.030500,0.131093,-0.007819,0.063739
2021-08-05,-0.016635,0.089668,-0.003251,0.117916,-0.035583,0.063839
2021-08-06,-0.020409,0.099977,0.028550,0.112530,-0.026259,0.064039
2021-08-09,-0.032790,0.099089,0.005209,0.100495,-0.002544,0.064539
2021-08-10,-0.034073,0.147006,-0.002424,0.110968,-0.007933,0.064339
2021-08-11,-0.023976,0.138684,-0.011504,0.078383,-0.005512,0.080539
2021-08-12,-0.011414,0.128357,0.016880,0.021839,-0.018490,0.079439
2021-08-13,-0.015095,0.121134,0.062333,0.018434,0.000394,0.079339
2021-08-16,0.032365,0.083464,0.054113,-0.071787,-0.028784,0.080039
2021-08-17,0.022093,0.126017,0.048244,-0.067497,-0.029107,0.078339
2021-08-18,0.006382,0.090834,0.031590,-0.036279,0.001227,0.078939
2021-08-19,-0.005038,0.045250,0.008889,-0.022637,0.005125,0.079439
2021-08-20,-0.006231,0.031738,0.074505,-0.021017,0.017603,0.079239
2021-08-23,-0.031429,0.007605,0.089148,0.000134,0.013747,0.079039
2021-08-24,-0.021588,0.022974,0.131390,-0.006789,0.007299,0.079439
2021-08-25,-0.037931,0.009508,0.101254,-0.024339,0.029276,0.079039
2021-08-26,-0.043319,-0.020427,0.115995,-0.005098,0.016912,0.079539
2021-08-27,-0.012937,-0.018965,0.097196,0.002706,-0.002886,0.079439
2021-08-31,-0.011661,-0.023001,0.073898,-0.058210,-0.000423,0.079439
2021-09-01,0.005130,-0.063565,0.070270,-0.034488,-0.002369,0.093439
2021-09-02,0.002547,-0.032138,0.078317,-0.045707,-0.012827,-0.001800
2021-09-03,-0.012952,-0.042277,0.076719,-0.039812,0.010083,-0.001400
2021-09-06,-0.014241,-0.028779,0.058538,-0.082660,0.007663,-0.000700
2021-09-07,-0.036365,-0.009151,0.054418,-0.097331,0.001610,-0.000600
2021-09-08,-0.044348,-0.090707,0.020429,-0.085628,0.006512,-0.000500
2021-09-09,-0.048141,-0.079546,0.041293,-0.050779,0.016317,-0.000600
2021-09-10,-0.069538,-0.089232,0.069638,-0.037457,0.022276,-0.000200
2021-09-13,-0.059766,-0.055548,0.075686,-0.048992,0.022534,0.000500
2021-09-14,-0.062716,-0.071814,0.073916,0.010617,0.050521,-0.000200
2021-09-15,-0.110443,-0.126346,0.058801,-0.009037,0.054706,0.000700
2021-09-16,-0.124950,-0.101044,0.041280,-0.055700,0.053600,0.000300
2021-09-17,-0.138285,-0.078764,-0.004411,-0.105735,0.049802,-0.000300
2021-09-20,-0.165727,-0.076147,-0.020008,-0.133417,0.049733,-0.000300
2021-09-21,-0.135514,0.044797,-0.016955,-0.079564,0.044555,-0.000400
2021-09-22,-0.124612,0.017168,-0.014343,-0.050120,0.045696,-0.000400
2021-09-23,-0.100782,0.027743,0.037461,-0.040356,0.029101,0.000400
2021-09-24,-0.098930,0.008234,0.006926,-0.080196,0.023416,0.000900
2021-09-27,-0.108951,-0.011811,0.025935,-0.072842,0.034765,0.000600
2021-09-28,-0.121027,-0.007096,0.014445,-0.006243,0.038093,0.000800
2021-09-29,-0.138673,-0.027548,0.037105,-0.017214,0.044858,0.001300
2021-09-30,-0.158224,-0.073307,-0.030972,0.035562,0.039337,0.001500
2021-10-01,-0.137239,-0.076372,-0.067380,0.012809,0.033739,0.001300
2021-10-04,-0.135754,-0.119013,-0.136622,0.019659,0.027385,0.001300
2021-10-05,-0.111381,-0.133516,-0.138515,0.026494,0.010917,-0.012800
2021-10-06,-0.110991,-0.100972,-0.078658,0.017004,0.007959,0.082833
2021-10-07,-0.087374,-0.061819,-0.094241,-0.009350,0.002471,0.082233
2021-10-08,-0.064358,-0.077784,-0.116534,0.009013,-0.005764,0.081833
2021-10-11,-0.105361,-0.116852,-0.151661,0.028778,0.003131,0.082233
2021-10-12,-0.094370,-0.075219,-0.096928,0.041649,0.001590,0.082733
2021-10-13,-0.028862,-0.031772,-0.021222,0.075466,-0.029706,0.082533
2021-10-14,-0.008608,0.020506,-0.043703,0.090915,-0.043682,0.082833
2021-10-15,-0.005764,0.056859,0.017211,0.110973,-0.061117,0.083033
2021-10-18,0.010182,0.083037,0.007654,0.116306,-0.076282,0.083633
2021-10-19,0.025752,0.017135,0.002383,0.064204,-0.063460,0.082833
2021-10-20,0.038167,0.045406,0.039386,0.058499,-0.062801,0.083133
2021-10-21,0.012632,0.026882,0.020060,0.058175,-0.046330,0.082633
2021-10-22,0.015548,0.066003,0.052003,0.094768,-0.049857,0.082933
2021-10-25,0.015703,0.090834,0.030853,0.087277,-0.047200,0.083633
2021-10-26,0.044325,0.093560,0.056512,0.063943,-0.071963,0.083933
2021-10-27,0.061404,0.087746,0.026678,0.078385,-0.084175,0.084433
2021-10-28,0.089139,0.094429,0.082698,0.056169,-0.098157,0.084433
2021-10-29,0.073046,0.121877,0.114465,0.083080,-0.082945,0.084333
2021-11-01,0.078444,0.168879,0.191905,0.117246,-0.077012,0.083533
2021-11-02,0.062788,0.157462,0.146426,0.145484,-0.055736,0.096933
2021-11-03,0.075805,0.182711,-0.068259,0.117599,-0.063000,0.001600
2021-11-04,0.049480,0.141677,-0.042692,0.143680,-0.046759,0.001800
2021-11-05,0.052088,0.162131,-0.057820,0.126032,-0.040543,0.002800
2021-11-08,0.064539,0.192849,-0.000446,0.137788,-0.068413,0.002600
2021-11-09,0.046184,0.167456,-0.055364,0.134062,-0.059044,-0.013300
2021-11-10,0.047185,0.149637,-0.069542,0.109853,-0.017966,0.097617
2021-11-11,0.022793,0.097834,-0.055184,0.109796,-0.013068,0.097017
2021-11-12,0.025679,0.074872,-0.056738,0.126085,-0.003551,0.096317
2021-11-15,0.034143,0.071016,-0.071518,0.133854,0.001019,0.096717
2021-11-16,0.001411,0.061536,-0.088274,0.143562,0.007330,0.097317
2021-11-17,-0.019608,0.063896,-0.139818,0.127420,0.026486,0.097717
2021-11-18,-0.018297,0.060844,-0.156974,0.101192,0.014622,0.097817
2021-11-19,-0.025570,0.053392,-0.199456,0.098452,0.029545,0.097217
2021-11-22,-0.015703,0.049821,-0.208980,0.073338,0.024664,0.096417
2021-11-23,-0.034143,0.009018,-0.251471,0.083397,0.054226,0.096117
2021-11-24,-0.023827,0.000643,-0.246728,0.077332,0.066739,0.095417
2021-11-25,-0.016644,0.016813,-0.215841,0.069378,0.090153,0.094417
2021-11-26,-0.059762,-0.030082,-0.217947,0.045546,0.067375,0.095017
2021-11-29,-0.071053,-0.049866,-0.230431,0.037003,0.076350,0.095217
2021-11-30,-0.074640,-0.023304,-0.191747,0.020343,0.063075,0.095417
2021-12-01,-0.071357,-0.033863,-0.000459,-0.003569,0.062590,0.094717
2021-12-02,-0.095448,-0.053643,-0.058951,-0.026957,0.053063,0.095217
2021-12-03,-0.110097,-0.038938,-0.033902,0.003159,0.056096,0.094017
2021-12-06,-0.068993,-0.057122,-0.099919,-0.006348,0.063713,0.092917
2021-12-07,-0.040293,-0.037822,-0.036052,0.011782,0.047993,0.109617
2021-12-08,-0.066402,-0.037325,-0.069613,-0.007450,0.046288,-0.001300
2021-12-09,-0.057987,-0.034177,-0.085870,-0.005500,0.041093,0.999000
2021-12-10,-0.059481,-0.038722,-0.148218,-0.021126,0.041001,0.983800
2021-12-13,-0.080043,-0.034234,-0.128127,-0.026376,0.052030,1.092822
2021-12-14,-0.067081,-0.093416,-0.176016,-0.025855,0.037292,1.093322
2021-12-15,-0.053753,-0.089693,-0.177933,-0.061186,0.020287,1.092722
2021-12-16,-0.056991,-0.074534,-0.159436,-0.025506,0.021693,1.092422
2021-12-17,-0.029199,-0.106382,-0.145878,-0.062675,0.010130,1.092022
2021-12-20,-0.044125,-0.116502,-0.141258,-0.046806,0.014951,1.091722
2021-12-21,-0.010182,-0.062185,-0.099724,-0.019937,-0.000440,1.092822
2021-12-22,-0.024409,0.008498,-0.096973,-0.021023,-0.000923,1.093322
2021-12-23,-0.032697,0.018458,-0.139762,-0.016319,0.008206,1.093922
2021-12-29,0.010286,0.046108,-0.124420,-0.138253,-0.006581,1.077222
2021-12-30,0.020384,0.046078,-0.091333,-0.141764,-0.013995,1.180200
2022-01-03,0.053290,0.048517,-0.093074,-0.175098,-0.017323,1.180300
2022-01-04,0.041690,0.033860,-0.080713,-0.153925,-0.000436,1.179600
2022-01-05,0.060162,0.059274,-0.041917,-0.127436,-0.027452,1.179200
2022-01-06,0.045142,0.040884,-0.067589,-0.153362,-0.021481,1.180000
2022-01-07,0.010689,0.027680,-0.095576,-0.125836,0.004059,1.179900
2022-01-10,0.000275,-0.038595,-0.166174,-0.112326,0.020029,1.180100
2022-01-11,0.016560,-0.023846,-0.152842,-0.087812,0.006059,1.181100
2022-01-12,0.015116,0.007851,-0.132855,-0.118233,0.010669,0.181500
2022-01-13,0.022373,0.023453,-0.080722,-0.100414,0.005274,0.196800
2022-01-14,0.014130,0.013090,-0.095078,-0.100302,-0.004538,0.086978
2022-01-17,0.016910,0.035209,-0.034138,-0.121517,-0.007471,0.085878
2022-01-18,-0.000908,0.026495,-0.051948,-0.090228,0.001426,0.086078
2022-01-19,0.006583,-0.000617,-0.070954,-0.099515,0.004817,0.086678
2022-01-20,0.019175,0.027544,0.007936,-0.094974,0.015424,0.086478
2022-01-21,0.021160,-0.017827,-0.065705,-0.138324,0.011827,0.086678
2022-01-24,-0.042360,-0.071306,-0.088449,-0.135605,0.032326,0.085978
2022-01-25,-0.048191,-0.132476,-0.144539,-0.097875,0.025014,0.086078
2022-01-26,-0.046520,-0.134624,-0.098565,-0.073180,0.012433,0.086178
2022-01-27,-0.023089,-0.137055,-0.110774,0.082961,0.049652,0.102678
2022-01-28,-0.043485,-0.165709,-0.173758,0.069393,0.046499,0.000500
2022-01-31,-0.060104,-0.147291,-0.113914,0.099203,0.055763,0.000100
2022-02-01,-0.045657,-0.109274,-0.156752,0.132614,0.046284,0.002100
2022-02-02,-0.038659,-0.101884,-0.122812,0.133035,0.055265,0.002400
2022-02-03,-0.024765,-0.131556,-0.106427,0.148010,0.039518,0.002800
2022-02-04,-0.039858,-0.124284,-0.091586,0.114477,0.014355,0.003900
2022-02-07,-0.074885,-0.076856,-0.082634,0.076677,0.000432,0.003400
2022-02-08,-0.090560,-0.118848,-0.125930,0.112472,0.005769,0.003100
2022-02-09,-0.065695,-0.095473,-0.085551,0.146953,0.002156,0.002400
2022-02-10,-0.079205,-0.122125,-0.131589,0.134798,0.014198,0.002600
2022-02-11,-0.063658,-0.119557,-0.095664,0.162175,0.010221,0.002300
2022-02-14,-0.081988,-0.153950,-0.128104,0.179774,0.019658,0.003700
2022-02-15,-0.057418,-0.115353,-0.040868,0.186586,0.005760,-0.014300
2022-02-16,-0.045053,-0.078413,-0.057481,0.183125,0.002767,0.115261
2022-02-17,-0.077190,-0.082669,-0.124681,0.206980,0.018211,0.115161
2022-02-18,-0.070441,-0.043278,-0.069338,0.241273,0.006280,0.115461
2022-02-21,-0.057070,-0.005882,-0.068070,0.185975,-0.032119,0.114461
2022-02-22,-0.050741,-0.005225,-0.020996,0.180781,-0.036422,0.113961
2022-02-23,-0.062952,-0.141364,-0.082726,0.179126,-0.028374,0.114461
2022-02-24,-0.101314,-0.105801,0.029836,0.142804,-0.019531,0.115061
2022-02-25,-0.030077,0.014837,0.116923,0.151512,-0.028592,0.114061
2022-02-28,-0.026907,0.005016,0.206332,0.165677,-0.032572,0.113761
2022-03-01,-0.104550,-0.013389,0.232045,0.128100,-0.026480,0.112761
2022-03-02,-0.104550,-0.068024,0.147152,0.126075,-0.005906,0.112661
2022-03-03,-0.128907,-0.036898,0.147653,0.125895,-0.005251,0.111861
2022-03-04,-0.157923,-0.041283,0.162534,0.163139,-0.019367,0.112061
2022-03-07,-0.145376,-0.034317,0.249304,0.176254,-0.025030,0.112861
2022-03-08,-0.101331,0.013492,0.380192,0.122661,-0.028818,0.112561
2022-03-09,-0.070316,-0.005041,0.268962,0.100982,-0.016964,0.113261
2022-03-10,-0.113515,-0.016857,0.241901,0.116176,-0.022917,0.113161
2022-03-11,-0.109019,0.016635,0.249815,0.111992,-0.023650,0.114461
2022-03-14,-0.082419,0.064031,0.225598,0.146345,-0.049109,0.112561
2022-03-15,-0.097958,0.002946,0.121206,0.102621,-0.031643,0.130961
2022-03-16,-0.112039,0.027278,0.168793,0.083435,-0.026618,0.001800
2022-03-17,-0.124752,0.049755,0.204784,0.059792,-0.037225,0.002000
2022-03-18,-0.111591,0.082764,0.237461,0.069193,-0.023853,0.001400
2022-03-21,-0.079249,0.093488,0.227624,0.120237,-0.018115,0.001700
2022-03-22,-0.085579,0.112059,0.216975,0.098262,-0.017439,-0.017500
2022-03-23,-0.099917,0.228264,0.187717,0.084771,-0.028147,0.116922
2022-03-24,-0.070263,0.188794,0.062352,0.110430,-0.058510,0.116722
2022-03-25,-0.118165,0.093488,0.008170,0.074654,-0.003022,0.116822
2022-03-28,-0.115513,0.086601,-0.147887,0.109920,0.018994,0.117222
2022-03-29,-0.014694,0.111947,-0.120293,0.206427,-0.032335,0.115722
2022-03-30,-0.011410,0.149727,-0.003974,0.263046,-0.056315,0.114422
2022-03-31,0.018288,0.138784,0.020995,0.215566,-0.079294,0.116122
2022-04-01,0.073100,0.175279,0.071018,0.245885,-0.073074,0.115722
2022-04-04,0.094329,0.198862,-0.061476,0.282374,-0.063933,0.113422
2022-04-05,0.085408,0.199466,-0.079087,0.326625,-0.047128,0.113922
2022-04-06,0.027757,0.124944,-0.046175,0.205227,-0.017833,0.114322
2022-04-07,0.072240,0.166204,-0.002153,0.172729,-0.036406,0.115322
2022-04-08,0.096420,0.141053,-0.001635,0.191764,-0.031119,0.114822
2022-04-11,0.077661,0.151185,0.030890,0.082386,-0.004666,0.116122
2022-04-12,0.069564,0.148924,0.024254,0.065947,-0.008735,0.116922
2022-04-13,0.063249,0.066760,-0.018544,0.071002,-0.019881,0.116322
2022-04-20,0.078961,0.063954,-0.020593,0.174983,-0.016643,0.116922
2022-04-21,0.062220,0.055117,-0.048783,0.172780,-0.010411,0.117622
2022-04-22,0.035356,0.048158,-0.065988,0.211781,0.001792,0.117522
2022-04-25,0.050220,0.035884,-0.077546,0.207772,0.011843,0.138522
2022-04-26,0.067660,0.013472,-0.107276,0.250228,-0.015032,0.004400
2022-04-27,0.053918,0.044851,-0.081082,0.202133,-0.003095,0.003300
2022-04-28,0.069701,0.068362,-0.086990,0.218832,-0.042946,0.003800
2022-04-29,0.059444,0.076576,-0.040427,0.105069,-0.055785,0.005100
2022-05-03,0.038879,0.054275,-0.019356,0.016628,0.001065,0.006300
2022-05-04,0.025948,0.071927,-0.077025,-0.028570,0.026818,0.006900
2022-05-05,0.009653,0.103106,-0.075548,-0.072522,0.066354,0.004900
2022-05-06,-0.003562,0.051326,-0.176519,-0.154487,0.075570,0.004600
2022-05-09,-0.028770,-0.055720,-0.197757,-0.176448,0.082113,0.006500
2022-05-10,-0.053343,-0.070962,-0.293107,-0.222618,0.090711,0.006400
2022-05-11,-0.026438,-0.058254,-0.239369,-0.145340,0.053370,0.006800
2022-05-12,-0.043666,-0.096472,-0.275793,-0.137455,0.062615,0.006700
2022-05-17,-0.062769,-0.063121,-0.279548,-0.153925,0.078910,0.006800
2022-05-18,-0.071310,0.045017,-0.236654,-0.119869,0.060901,0.007200
2022-05-19,-0.064931,0.039510,-0.194197,-0.006872,0.043158,0.006500
2022-05-20,-0.027046,0.030514,-0.188347,0.036419,0.048347,0.005700
2022-05-23,-0.023794,0.039255,-0.167695,-0.077366,0.050247,0.006100
2022-05-24,-0.028812,-0.004340,-0.096424,-0.064305,0.038790,0.005200
2022-05-25,0.002480,0.052700,-0.070788,-0.151007,0.036048,0.006300
2022-05-31,-0.032056,0.054753,-0.063353,-0.202318,0.033902,0.004500
2022-06-01,-0.050483,0.066113,-0.004107,-0.214613,0.053809,0.003000
2022-06-03,-0.053939,0.051573,-0.018537,-0.182483,0.054899,0.003200
2022-06-08,-0.102000,0.032514,-0.000367,-0.148136,0.062936,0.003500
2022-06-09,-0.122726,-0.003197,-0.047484,-0.055116,0.045015,0.002400
2022-06-10,-0.180219,-0.028999,-0.105777,-0.072139,0.025337,1.002600
2022-06-13,-0.187133,-0.109898,-0.175782,-0.044762,0.013500,1.002900
2022-06-14,-0.177102,-0.129975,-0.189818,0.043945,-0.000718,1.003100
2022-06-15,-0.126570,-0.084787,-0.127712,0.070305,-0.011113,1.004600
2022-06-16,-0.132199,-0.039158,-0.062652,-0.013779,-0.033070,1.004600
2022-06-17,-0.119695,-0.057731,-0.044744,-0.038148,-0.051650,1.003600
2022-06-20,-0.134235,-0.014563,-0.010409,0.066112,-0.032398,1.001800
2022-06-21,-0.114195,0.028064,0.049867,0.079218,-0.046794,1.000300
2022-06-22,-0.139711,-0.043861,0.031549,0.108722,-0.024318,0.999300
2022-06-23,-0.114996,-0.175315,-0.032782,0.116693,-0.005441,1.998700
2022-06-24,-0.098527,-0.087603,-0.058361,0.080912,-0.002097,1.997100
2022-06-27,-0.146695,-0.034219,-0.032500,0.046290,0.017187,1.997300
2022-06-28,-0.135472,-0.091183,-0.082822,0.091625,0.011862,1.995900
2022-06-29,-0.135387,-0.061059,-0.172837,0.076909,0.000681,1.997500
2022-06-30,-0.184080,-0.127429,-0.217088,0.101731,0.026715,0.997000
2022-07-01,-0.147313,-0.134583,-0.175767,0.234701,-0.010196,0.969600
2022-07-04,-0.132911,-0.116851,-0.164957,0.171999,-0.022593,1.168417
2022-07-05,-0.164780,-0.116458,-0.146459,0.196102,-0.023182,1.168617
2022-07-06,-0.121637,-0.106470,-0.133344,0.200000,-0.038963,1.167517
2022-07-07,-0.085585,-0.051329,-0.075307,0.170236,-0.038310,1.167717
2022-07-08,-0.042877,-0.023468,-0.026795,0.194257,-0.050399,0.167817
2022-07-11,-0.028224,0.032608,0.051691,0.150175,-0.068636,0.169117
2022-07-12,-0.028546,0.053526,0.091400,0.124864,-0.083549,0.172317
2022-07-13,-0.080492,0.043197,0.059158,0.093024,-0.054583,0.171717
2022-07-14,-0.109484,0.033019,0.034562,0.164794,-0.061660,0.169417
2022-07-15,-0.084341,0.054648,-0.003456,0.150035,-0.065378,0.169617
2022-07-18,-0.111654,0.066708,-0.029450,0.093451,-0.076797,0.169917
2022-07-19,-0.095859,0.049628,-0.048205,0.092311,-0.064200,0.138217
2022-07-20,-0.104323,0.096638,-0.023176,0.023203,-0.110922,0.368578
2022-07-21,-0.131951,0.116518,-0.002263,0.039731,-0.111477,-0.632922
2022-07-22,-0.154756,0.074629,0.061647,0.035913,-0.091693,-0.632722
2022-07-25,-0.130104,0.053990,0.013709,0.051958,-0.113241,-0.631822
2022-07-26,-0.145068,0.091246,-0.037001,0.059679,-0.104696,-0.630522
2022-07-27,-0.132474,0.128896,0.015015,0.042531,-0.096708,-0.631322
2022-07-28,-0.085967,0.171417,0.218784,0.028538,-0.140714,-0.631322
2022-07-29,-0.078318,0.218857,0.207777,-0.051658,-0.079835,-0.605122
2022-08-01,-0.064539,0.215188,0.182881,-0.003279,-0.068454,-1.803039
2022-08-02,-0.044273,0.201084,0.180430,-0.128814,-0.090883,-1.831639
2022-08-03,-0.059660,0.188262,0.143151,-0.174243,-0.079032,-1.635206
2022-08-04,-0.068857,0.183990,0.128179,-0.124774,-0.058260,-1.634606
2022-08-05,-0.058841,0.162121,0.128868,-0.111886,-0.044490,-1.633906
2022-08-08,-0.040902,0.168753,0.079049,-0.111835,-0.010720,-1.634206
2022-08-09,-0.033369,0.131376,0.035684,-0.171703,0.015417,-2.637006
2022-08-10,-0.027670,0.169257,0.140773,-0.153577,-0.007881,-2.637906
2022-08-11,0.032523,0.215593,0.179627,-0.154813,-0.002447,-2.636806
2022-08-12,0.007968,0.182327,0.175747,-0.060153,0.008135,-2.635806
2022-08-17,0.026132,0.094488,0.173718,-0.008322,0.002825,-2.635806
2022-08-18,0.012024,0.120585,0.156990,-0.030413,0.025166,-2.603006
2022-08-19,0.024830,0.132780,0.132929,0.002766,0.024184,-2.832367
2022-08-22,0.027386,0.110556,0.130212,-0.014870,0.005521,-2.830567
2022-08-23,0.033722,0.104125,0.081460,-0.094569,0.005720,-2.831167
2022-08-24,0.029409,0.104943,0.119907,-0.100646,0.011935,-2.832967
2022-08-25,0.031516,0.112186,0.196163,-0.129926,0.004437,-2.833267
2022-08-26,0.009087,0.066984,0.183683,-0.096934,0.022736,-2.833267
2022-08-30,-0.001437,0.066558,0.056022,-0.088090,0.058865,-1.833567
2022-08-31,-0.049315,0.038281,0.037069,-0.066772,0.039414,-2.832367
2022-09-01,-0.070277,-0.014984,-0.008451,-0.138093,0.047804,-1.832467
2022-09-02,-0.028498,0.031907,0.010075,-0.036686,0.073466,-1.804367
2022-09-05,-0.043187,0.031921,0.050952,-0.063912,0.052906,-1.998700
2022-09-06,-0.053580,-0.000163,-0.022619,-0.146056,0.043639,-2.000000
2022-09-07,-0.046847,0.006051,-0.036061,-0.127494,0.045741,-2.001300
2022-09-08,-0.050327,0.018054,0.032481,-0.104442,0.047043,-2.000600
2022-09-09,-0.036001,0.072451,0.054326,-0.030080,0.053425,-1.001200
2022-09-12,-0.005604,0.059117,-0.023258,-0.019885,0.055448,-1.000600
2022-09-13,-0.015654,0.024693,-0.077512,-0.005118,0.069717,-1.000300
2022-09-14,-0.029701,0.077457,-0.052247,-0.079315,0.062122,-0.999900
2022-09-15,-0.033775,0.135470,-0.108950,-0.187503,0.070627,-0.999300
2022-09-16,-0.027739,0.093292,-0.123152,-0.176597,0.055205,-0.998900
2022-09-20,-0.028323,0.084777,-0.149869,-0.183358,0.061399,-0.999500
2022-09-21,-0.014187,0.114692,-0.091537,-0.171197,0.074701,0.000200
2022-09-22,-0.018319,0.049381,-0.128680,-0.070620,0.054143,0.002000
2022-09-23,-0.060473,0.032492,-0.143517,-0.080389,0.051321,0.003600
2022-09-26,-0.080060,0.047296,-0.176569,-0.082616,0.044653,0.003800
2022-09-27,-0.112031,0.048132,-0.156687,-0.080795,0.020556,0.003000
2022-09-28,-0.109472,0.004159,-0.188962,-0.099019,-0.020827,0.004100
2022-09-29,-0.102674,-0.022229,-0.243222,-0.144053,-0.058340,1.004000
2022-09-30,-0.096910,0.036063,-0.159096,-0.139894,-0.062972,1.004500
2022-10-03,-0.087703,0.000449,-0.191326,-0.134672,-0.056125,1.006300
2022-10-04,-0.054444,0.074138,-0.158822,-0.077574,-0.044221,1.004200
2022-10-05,-0.082073,0.036413,-0.150007,-0.069292,-0.057656,-30.995600
2022-10-06,-0.132259,0.073750,-0.178778,-0.144313,-0.033345,-30.763850
2022-10-07,-0.156874,0.041688,-0.223602,-0.161962,-0.046274,-30.765950
2022-10-10,-0.150368,-0.020927,-0.232347,-0.124258,-0.047019,-30.765150
2022-10-11,-0.203369,-0.028822,-0.254897,-0.117105,-0.030505,-30.765050
2022-10-12,-0.215124,-0.033578,-0.211194,-0.152380,-0.027803,-30.764450
2022-10-13,-0.191696,-0.041290,-0.200391,-0.110732,-0.048270,-30.764850
2022-10-14,-0.177843,-0.015132,-0.128164,-0.085199,-0.076647,-30.765250
2022-10-17,-0.155504,0.018271,-0.087941,-0.074531,-0.075337,-30.765550
2022-10-18,-0.127646,0.016980,-0.035583,-0.073446,-0.089605,-30.765050
2022-10-19,-0.125026,-0.010705,-0.083924,-0.056255,-0.071854,-31.764250
2022-10-20,-0.130283,0.038531,-0.058224,-0.095813,-0.078041,-31.765350
2022-10-21,-0.102014,0.045013,-0.066632,-0.169606,-0.100578,-31.763650
2022-10-24,-0.058841,0.038551,-0.032385,-0.179795,-0.124433,-31.764350
2022-10-25,0.018434,0.078548,-0.040967,-0.162408,-0.137525,-31.761650
2022-10-26,0.016074,0.088993,0.030401,-0.103751,-0.099768,-31.761550
2022-10-27,0.061593,0.064955,0.086975,-0.076828,-0.094635,-31.763950
2022-10-28,0.057553,0.055542,0.048111,-0.036882,-0.091103,-31.763950
2022-10-31,0.036040,0.041232,0.049451,-0.026230,-0.079806,-31.764350
2022-11-01,0.017778,-0.030868,0.006018,-0.005107,-0.071124,-31.765350
2022-11-02,0.060625,-0.030631,0.089469,0.031438,-0.076970,0.234150
2022-11-03,0.091597,-0.075021,0.123011,0.096744,-0.116873,0.004300
2022-11-04,0.127445,-0.030770,0.109284,0.116684,-0.125989,0.005600
2022-11-07,0.123336,0.017776,0.161622,0.057746,-0.140597,0.006000
2022-11-08,0.158344,0.022721,0.219998,0.018238,-0.169901,-0.033300
2022-11-09,0.186480,0.068162,0.215709,0.015096,-0.185351,0.239217
2022-11-10,0.207793,0.068535,0.328113,0.024790,-0.155896,0.238517
2022-11-11,0.205965,0.043387,0.260363,0.032400,-0.124967,0.239217
2022-11-14,0.185476,-0.017755,0.217309,0.017843,-0.098263,0.239117
2022-11-15,0.181930,-0.023217,0.215872,-0.001787,-0.082956,0.238917
2022-11-16,0.183100,-0.042487,0.186607,0.016336,-0.105732,0.238017
2022-11-17,0.164875,-0.044996,0.209366,0.012313,-0.097169,0.239917
2022-11-18,0.208236,-0.016393,0.211839,0.085567,-0.082958,1.238017
2022-11-21,0.170991,-0.009378,0.167451,0.103700,-0.031967,1.237817
2022-11-22,0.154151,-0.024823,0.196555,0.065178,0.020121,1.236317
2022-11-23,0.142037,-0.011744,0.157593,0.037049,0.018688,1.233917
2022-11-24,0.130485,0.019891,0.186384,0.051869,0.050571,1.235817
2022-11-25,0.143548,0.017662,0.183330,0.062568,0.050385,1.234617
